1010	654	ImplyFactorFunction
1464	895	ImplyFactorFunction
1016	197	ImplyFactorFunction
2071	167	ImplyFactorFunction
166	129	ImplyFactorFunction
1086	687	ImplyFactorFunction
1931	1148	ImplyFactorFunction
924	473	ImplyFactorFunction
1650	1000	ImplyFactorFunction
1857	1105	ImplyFactorFunction
731	315	ImplyFactorFunction
1218	6	ImplyFactorFunction
1756	33	ImplyFactorFunction
1558	943	ImplyFactorFunction
1713	607	ImplyFactorFunction
1866	1111	ImplyFactorFunction
2043	1196	ImplyFactorFunction
1471	13	ImplyFactorFunction
1257	227	ImplyFactorFunction
431	304	ImplyFactorFunction
645	439	ImplyFactorFunction
746	502	ImplyFactorFunction
1585	964	ImplyFactorFunction
597	13	ImplyFactorFunction
176	135	ImplyFactorFunction
1444	883	ImplyFactorFunction
87	14	ImplyFactorFunction
2039	607	ImplyFactorFunction
169	131	ImplyFactorFunction
388	281	ImplyFactorFunction
1515	916	ImplyFactorFunction
884	581	ImplyFactorFunction
344	252	ImplyFactorFunction
598	6	ImplyFactorFunction
824	14	ImplyFactorFunction
1988	1105	ImplyFactorFunction
776	1	ImplyFactorFunction
1193	6	ImplyFactorFunction
472	332	ImplyFactorFunction
1305	594	ImplyFactorFunction
649	161	ImplyFactorFunction
1616	895	ImplyFactorFunction
147	119	ImplyFactorFunction
902	444	ImplyFactorFunction
873	1	ImplyFactorFunction
121	98	ImplyFactorFunction
634	14	ImplyFactorFunction
1189	742	ImplyFactorFunction
1284	6	ImplyFactorFunction
1849	1100	ImplyFactorFunction
787	6	ImplyFactorFunction
911	600	ImplyFactorFunction
944	63	ImplyFactorFunction
1192	169	ImplyFactorFunction
1334	823	ImplyFactorFunction
716	488	ImplyFactorFunction
916	605	ImplyFactorFunction
161	14	ImplyFactorFunction
1036	667	ImplyFactorFunction
1436	79	ImplyFactorFunction
154	13	ImplyFactorFunction
1360	836	ImplyFactorFunction
1760	0	ImplyFactorFunction
35	34	ImplyFactorFunction
2001	13	ImplyFactorFunction
602	408	ImplyFactorFunction
1609	976	ImplyFactorFunction
1722	1035	ImplyFactorFunction
1315	6	ImplyFactorFunction
1689	86	ImplyFactorFunction
657	448	ImplyFactorFunction
1245	770	ImplyFactorFunction
1455	889	ImplyFactorFunction
963	13	ImplyFactorFunction
1037	169	ImplyFactorFunction
1687	1019	ImplyFactorFunction
188	69	ImplyFactorFunction
375	276	ImplyFactorFunction
592	402	ImplyFactorFunction
1395	857	ImplyFactorFunction
448	316	ImplyFactorFunction
1145	6	ImplyFactorFunction
491	13	ImplyFactorFunction
1239	13	ImplyFactorFunction
1540	930	ImplyFactorFunction
907	168	ImplyFactorFunction
1212	14	ImplyFactorFunction
1159	726	ImplyFactorFunction
933	6	ImplyFactorFunction
306	225	ImplyFactorFunction
757	509	ImplyFactorFunction
527	367	ImplyFactorFunction
773	516	ImplyFactorFunction
783	169	ImplyFactorFunction
1027	207	ImplyFactorFunction
1503	677	ImplyFactorFunction
1608	975	ImplyFactorFunction
1570	954	ImplyFactorFunction
345	19	ImplyFactorFunction
436	309	ImplyFactorFunction
308	227	ImplyFactorFunction
1030	6	ImplyFactorFunction
420	67	ImplyFactorFunction
1421	871	ImplyFactorFunction
1456	890	ImplyFactorFunction
2041	6	ImplyFactorFunction
1482	13	ImplyFactorFunction
1208	752	ImplyFactorFunction
1939	169	ImplyFactorFunction
1173	733	ImplyFactorFunction
1991	1172	ImplyFactorFunction
63	6	ImplyFactorFunction
183	139	ImplyFactorFunction
711	484	ImplyFactorFunction
917	28	ImplyFactorFunction
1827	111	ImplyFactorFunction
260	6	ImplyFactorFunction
1589	529	ImplyFactorFunction
1900	1130	ImplyFactorFunction
1785	30	ImplyFactorFunction
749	383	ImplyFactorFunction
118	79	ImplyFactorFunction
130	107	ImplyFactorFunction
272	201	ImplyFactorFunction
223	166	ImplyFactorFunction
283	209	ImplyFactorFunction
772	14	ImplyFactorFunction
1088	280	ImplyFactorFunction
231	173	ImplyFactorFunction
548	375	ImplyFactorFunction
1424	320	ImplyFactorFunction
212	157	ImplyFactorFunction
1195	746	ImplyFactorFunction
1454	77	ImplyFactorFunction
328	243	ImplyFactorFunction
1918	1139	ImplyFactorFunction
1791	1067	ImplyFactorFunction
1538	14	ImplyFactorFunction
962	626	ImplyFactorFunction
1534	926	ImplyFactorFunction
1331	820	ImplyFactorFunction
1434	48	ImplyFactorFunction
1661	6	ImplyFactorFunction
263	34	ImplyFactorFunction
740	6	ImplyFactorFunction
953	295	ImplyFactorFunction
1379	847	ImplyFactorFunction
1671	375	ImplyFactorFunction
615	418	ImplyFactorFunction
144	116	ImplyFactorFunction
1185	740	ImplyFactorFunction
7	7	ImplyFactorFunction
2054	207	ImplyFactorFunction
106	85	ImplyFactorFunction
120	97	ImplyFactorFunction
285	13	ImplyFactorFunction
681	461	ImplyFactorFunction
866	568	ImplyFactorFunction
601	407	ImplyFactorFunction
664	453	ImplyFactorFunction
647	374	ImplyFactorFunction
497	346	ImplyFactorFunction
1351	831	ImplyFactorFunction
1046	670	ImplyFactorFunction
1191	744	ImplyFactorFunction
1674	387	ImplyFactorFunction
452	319	ImplyFactorFunction
1042	669	ImplyFactorFunction
1167	13	ImplyFactorFunction
1495	909	ImplyFactorFunction
1468	125	ImplyFactorFunction
665	13	ImplyFactorFunction
577	391	ImplyFactorFunction
1848	1099	ImplyFactorFunction
550	377	ImplyFactorFunction
1439	117	ImplyFactorFunction
1728	1039	ImplyFactorFunction
1676	1014	ImplyFactorFunction
807	532	ImplyFactorFunction
1838	14	ImplyFactorFunction
1929	57	ImplyFactorFunction
2056	14	ImplyFactorFunction
384	63	ImplyFactorFunction
1692	280	ImplyFactorFunction
1946	86	ImplyFactorFunction
399	43	ImplyFactorFunction
700	475	ImplyFactorFunction
1076	282	ImplyFactorFunction
852	561	ImplyFactorFunction
1143	339	ImplyFactorFunction
1872	1115	ImplyFactorFunction
1831	920	ImplyFactorFunction
1539	929	ImplyFactorFunction
1545	933	ImplyFactorFunction
518	361	ImplyFactorFunction
620	422	ImplyFactorFunction
1174	734	ImplyFactorFunction
268	6	ImplyFactorFunction
549	376	ImplyFactorFunction
1512	914	ImplyFactorFunction
1092	689	ImplyFactorFunction
1680	14	ImplyFactorFunction
214	14	ImplyFactorFunction
310	229	ImplyFactorFunction
1541	13	ImplyFactorFunction
1614	81	ImplyFactorFunction
397	285	ImplyFactorFunction
1369	23	ImplyFactorFunction
1845	6	ImplyFactorFunction
1627	387	ImplyFactorFunction
1659	1007	ImplyFactorFunction
836	549	ImplyFactorFunction
1490	905	ImplyFactorFunction
20	20	ImplyFactorFunction
1114	700	ImplyFactorFunction
1746	14	ImplyFactorFunction
486	341	ImplyFactorFunction
1519	14	ImplyFactorFunction
330	30	ImplyFactorFunction
1419	870	ImplyFactorFunction
1476	33	ImplyFactorFunction
1069	680	ImplyFactorFunction
1462	894	ImplyFactorFunction
137	112	ImplyFactorFunction
1818	1084	ImplyFactorFunction
1250	773	ImplyFactorFunction
745	501	ImplyFactorFunction
957	623	ImplyFactorFunction
265	196	ImplyFactorFunction
996	646	ImplyFactorFunction
1162	14	ImplyFactorFunction
379	278	ImplyFactorFunction
405	290	ImplyFactorFunction
292	215	ImplyFactorFunction
1105	696	ImplyFactorFunction
168	69	ImplyFactorFunction
1383	851	ImplyFactorFunction
910	163	ImplyFactorFunction
1546	685	ImplyFactorFunction
1273	147	ImplyFactorFunction
1707	1027	ImplyFactorFunction
238	177	ImplyFactorFunction
1802	1075	ImplyFactorFunction
1922	1142	ImplyFactorFunction
1933	606	ImplyFactorFunction
27	27	ImplyFactorFunction
1396	858	ImplyFactorFunction
1496	14	ImplyFactorFunction
1936	33	ImplyFactorFunction
1854	1104	ImplyFactorFunction
883	147	ImplyFactorFunction
765	13	ImplyFactorFunction
942	33	ImplyFactorFunction
1399	578	ImplyFactorFunction
1299	803	ImplyFactorFunction
2032	955	ImplyFactorFunction
733	496	ImplyFactorFunction
1093	690	ImplyFactorFunction
2022	321	ImplyFactorFunction
1502	912	ImplyFactorFunction
382	13	ImplyFactorFunction
335	248	ImplyFactorFunction
825	543	ImplyFactorFunction
1597	970	ImplyFactorFunction
1793	1069	ImplyFactorFunction
1898	1129	ImplyFactorFunction
1835	1093	ImplyFactorFunction
555	57	ImplyFactorFunction
838	550	ImplyFactorFunction
1073	682	ImplyFactorFunction
554	380	ImplyFactorFunction
805	167	ImplyFactorFunction
1777	637	ImplyFactorFunction
191	14	ImplyFactorFunction
1388	853	ImplyFactorFunction
815	537	ImplyFactorFunction
833	547	ImplyFactorFunction
295	70	ImplyFactorFunction
1178	14	ImplyFactorFunction
11	11	ImplyFactorFunction
1980	375	ImplyFactorFunction
135	111	ImplyFactorFunction
228	170	ImplyFactorFunction
1573	955	ImplyFactorFunction
39	37	ImplyFactorFunction
1047	153	ImplyFactorFunction
834	548	ImplyFactorFunction
882	580	ImplyFactorFunction
1210	754	ImplyFactorFunction
1821	1087	ImplyFactorFunction
508	355	ImplyFactorFunction
1961	459	ImplyFactorFunction
662	451	ImplyFactorFunction
1718	1032	ImplyFactorFunction
1031	13	ImplyFactorFunction
1222	555	ImplyFactorFunction
471	331	ImplyFactorFunction
255	190	ImplyFactorFunction
1033	666	ImplyFactorFunction
1833	113	ImplyFactorFunction
1019	57	ImplyFactorFunction
1125	710	ImplyFactorFunction
1811	1079	ImplyFactorFunction
1875	169	ImplyFactorFunction
465	326	ImplyFactorFunction
1304	807	ImplyFactorFunction
1896	1127	ImplyFactorFunction
66	57	ImplyFactorFunction
563	383	ImplyFactorFunction
1377	13	ImplyFactorFunction
827	0	ImplyFactorFunction
479	169	ImplyFactorFunction
1400	860	ImplyFactorFunction
89	73	ImplyFactorFunction
160	0	ImplyFactorFunction
640	411	ImplyFactorFunction
2005	1180	ImplyFactorFunction
284	210	ImplyFactorFunction
1954	69	ImplyFactorFunction
512	6	ImplyFactorFunction
1899	955	ImplyFactorFunction
1104	695	ImplyFactorFunction
1912	1136	ImplyFactorFunction
1556	941	ImplyFactorFunction
779	518	ImplyFactorFunction
442	116	ImplyFactorFunction
1085	89	ImplyFactorFunction
57	50	ImplyFactorFunction
239	178	ImplyFactorFunction
1243	705	ImplyFactorFunction
31	30	ImplyFactorFunction
288	212	ImplyFactorFunction
738	498	ImplyFactorFunction
1584	596	ImplyFactorFunction
1997	228	ImplyFactorFunction
1375	767	ImplyFactorFunction
1592	966	ImplyFactorFunction
1744	79	ImplyFactorFunction
817	539	ImplyFactorFunction
949	6	ImplyFactorFunction
34	33	ImplyFactorFunction
505	352	ImplyFactorFunction
1308	298	ImplyFactorFunction
12	12	ImplyFactorFunction
1887	1122	ImplyFactorFunction
1469	28	ImplyFactorFunction
321	239	ImplyFactorFunction
324	207	ImplyFactorFunction
684	464	ImplyFactorFunction
1337	826	ImplyFactorFunction
1964	1159	ImplyFactorFunction
18	18	ImplyFactorFunction
139	13	ImplyFactorFunction
614	417	ImplyFactorFunction
848	557	ImplyFactorFunction
143	115	ImplyFactorFunction
1207	6	ImplyFactorFunction
424	301	ImplyFactorFunction
594	404	ImplyFactorFunction
381	6	ImplyFactorFunction
927	475	ImplyFactorFunction
1437	879	ImplyFactorFunction
408	292	ImplyFactorFunction
1656	1005	ImplyFactorFunction
466	6	ImplyFactorFunction
1771	14	ImplyFactorFunction
1704	1024	ImplyFactorFunction
1809	89	ImplyFactorFunction
250	186	ImplyFactorFunction
1251	774	ImplyFactorFunction
1479	900	ImplyFactorFunction
1225	763	ImplyFactorFunction
1919	1140	ImplyFactorFunction
918	606	ImplyFactorFunction
64	55	ImplyFactorFunction
1200	14	ImplyFactorFunction
1109	698	ImplyFactorFunction
582	395	ImplyFactorFunction
777	189	ImplyFactorFunction
1298	802	ImplyFactorFunction
1725	1036	ImplyFactorFunction
1826	1091	ImplyFactorFunction
102	83	ImplyFactorFunction
898	277	ImplyFactorFunction
315	234	ImplyFactorFunction
1784	1063	ImplyFactorFunction
1998	1176	ImplyFactorFunction
1554	939	ImplyFactorFunction
1014	656	ImplyFactorFunction
2	2	ImplyFactorFunction
796	527	ImplyFactorFunction
1498	280	ImplyFactorFunction
72	14	ImplyFactorFunction
234	89	ImplyFactorFunction
1877	1	ImplyFactorFunction
177	136	ImplyFactorFunction
1567	951	ImplyFactorFunction
1841	53	ImplyFactorFunction
1263	782	ImplyFactorFunction
1598	33	ImplyFactorFunction
2031	1191	ImplyFactorFunction
1373	845	ImplyFactorFunction
843	6	ImplyFactorFunction
346	6	ImplyFactorFunction
1509	551	ImplyFactorFunction
1913	1137	ImplyFactorFunction
841	553	ImplyFactorFunction
1451	887	ImplyFactorFunction
1394	856	ImplyFactorFunction
1150	14	ImplyFactorFunction
1281	793	ImplyFactorFunction
696	473	ImplyFactorFunction
1772	1057	ImplyFactorFunction
1782	1061	ImplyFactorFunction
459	207	ImplyFactorFunction
938	13	ImplyFactorFunction
627	427	ImplyFactorFunction
1063	0	ImplyFactorFunction
391	70	ImplyFactorFunction
444	14	ImplyFactorFunction
274	14	ImplyFactorFunction
1531	924	ImplyFactorFunction
1702	1023	ImplyFactorFunction
1842	13	ImplyFactorFunction
1023	14	ImplyFactorFunction
1140	190	ImplyFactorFunction
320	238	ImplyFactorFunction
1518	918	ImplyFactorFunction
1754	1049	ImplyFactorFunction
426	303	ImplyFactorFunction
1840	28	ImplyFactorFunction
412	79	ImplyFactorFunction
1571	0	ImplyFactorFunction
1194	745	ImplyFactorFunction
651	442	ImplyFactorFunction
741	320	ImplyFactorFunction
1428	0	ImplyFactorFunction
1758	125	ImplyFactorFunction
46	42	ImplyFactorFunction
1878	1118	ImplyFactorFunction
1985	1168	ImplyFactorFunction
1690	295	ImplyFactorFunction
83	69	ImplyFactorFunction
919	607	ImplyFactorFunction
851	560	ImplyFactorFunction
361	13	ImplyFactorFunction
1219	758	ImplyFactorFunction
1681	1017	ImplyFactorFunction
1246	771	ImplyFactorFunction
1386	6	ImplyFactorFunction
474	334	ImplyFactorFunction
687	467	ImplyFactorFunction
1924	355	ImplyFactorFunction
73	62	ImplyFactorFunction
631	431	ImplyFactorFunction
40	38	ImplyFactorFunction
182	138	ImplyFactorFunction
355	13	ImplyFactorFunction
1407	865	ImplyFactorFunction
1748	1047	ImplyFactorFunction
277	205	ImplyFactorFunction
261	14	ImplyFactorFunction
2068	824	ImplyFactorFunction
348	254	ImplyFactorFunction
1853	33	ImplyFactorFunction
984	346	ImplyFactorFunction
1064	34	ImplyFactorFunction
868	570	ImplyFactorFunction
1215	756	ImplyFactorFunction
332	245	ImplyFactorFunction
965	6	ImplyFactorFunction
2070	1208	ImplyFactorFunction
730	495	ImplyFactorFunction
1712	13	ImplyFactorFunction
1223	761	ImplyFactorFunction
1232	33	ImplyFactorFunction
1500	911	ImplyFactorFunction
484	339	ImplyFactorFunction
1358	33	ImplyFactorFunction
2030	1190	ImplyFactorFunction
569	386	ImplyFactorFunction
507	354	ImplyFactorFunction
1673	280	ImplyFactorFunction
1901	1131	ImplyFactorFunction
596	405	ImplyFactorFunction
1276	791	ImplyFactorFunction
233	175	ImplyFactorFunction
1082	6	ImplyFactorFunction
485	340	ImplyFactorFunction
1863	282	ImplyFactorFunction
1258	777	ImplyFactorFunction
2012	1184	ImplyFactorFunction
226	169	ImplyFactorFunction
1955	294	ImplyFactorFunction
500	349	ImplyFactorFunction
2017	131	ImplyFactorFunction
13	13	ImplyFactorFunction
1152	13	ImplyFactorFunction
1226	13	ImplyFactorFunction
1810	187	ImplyFactorFunction
91	6	ImplyFactorFunction
642	227	ImplyFactorFunction
2058	1202	ImplyFactorFunction
1967	1160	ImplyFactorFunction
770	515	ImplyFactorFunction
1359	835	ImplyFactorFunction
433	306	ImplyFactorFunction
1605	13	ImplyFactorFunction
540	370	ImplyFactorFunction
293	79	ImplyFactorFunction
1828	1092	ImplyFactorFunction
543	84	ImplyFactorFunction
1449	886	ImplyFactorFunction
1450	0	ImplyFactorFunction
365	69	ImplyFactorFunction
532	28	ImplyFactorFunction
869	0	ImplyFactorFunction
2037	627	ImplyFactorFunction
1524	635	ImplyFactorFunction
1691	14	ImplyFactorFunction
1705	1025	ImplyFactorFunction
1780	207	ImplyFactorFunction
837	207	ImplyFactorFunction
976	0	ImplyFactorFunction
897	162	ImplyFactorFunction
1522	538	ImplyFactorFunction
152	14	ImplyFactorFunction
475	14	ImplyFactorFunction
536	6	ImplyFactorFunction
719	489	ImplyFactorFunction
1599	14	ImplyFactorFunction
5	5	ImplyFactorFunction
462	0	ImplyFactorFunction
1935	1150	ImplyFactorFunction
461	324	ImplyFactorFunction
499	348	ImplyFactorFunction
789	430	ImplyFactorFunction
1944	689	ImplyFactorFunction
340	250	ImplyFactorFunction
593	403	ImplyFactorFunction
1007	6	ImplyFactorFunction
1874	1117	ImplyFactorFunction
498	347	ImplyFactorFunction
2000	1178	ImplyFactorFunction
661	6	ImplyFactorFunction
1321	192	ImplyFactorFunction
392	282	ImplyFactorFunction
1340	168	ImplyFactorFunction
2066	1206	ImplyFactorFunction
1417	13	ImplyFactorFunction
979	636	ImplyFactorFunction
994	644	ImplyFactorFunction
1011	655	ImplyFactorFunction
1766	1054	ImplyFactorFunction
1184	13	ImplyFactorFunction
1357	28	ImplyFactorFunction
1435	878	ImplyFactorFunction
1186	33	ImplyFactorFunction
2007	28	ImplyFactorFunction
519	169	ImplyFactorFunction
1387	207	ImplyFactorFunction
432	305	ImplyFactorFunction
846	555	ImplyFactorFunction
1834	149	ImplyFactorFunction
673	13	ImplyFactorFunction
931	280	ImplyFactorFunction
254	189	ImplyFactorFunction
625	426	ImplyFactorFunction
656	447	ImplyFactorFunction
1292	89	ImplyFactorFunction
96	79	ImplyFactorFunction
1203	48	ImplyFactorFunction
581	394	ImplyFactorFunction
818	13	ImplyFactorFunction
396	14	ImplyFactorFunction
107	86	ImplyFactorFunction
679	320	ImplyFactorFunction
820	6	ImplyFactorFunction
1613	13	ImplyFactorFunction
493	6	ImplyFactorFunction
935	33	ImplyFactorFunction
1148	721	ImplyFactorFunction
937	614	ImplyFactorFunction
1795	79	ImplyFactorFunction
1506	680	ImplyFactorFunction
775	517	ImplyFactorFunction
1816	14	ImplyFactorFunction
1996	1175	ImplyFactorFunction
1378	846	ImplyFactorFunction
654	445	ImplyFactorFunction
576	390	ImplyFactorFunction
1536	79	ImplyFactorFunction
1001	649	ImplyFactorFunction
1779	79	ImplyFactorFunction
759	6	ImplyFactorFunction
258	192	ImplyFactorFunction
1183	739	ImplyFactorFunction
19	19	ImplyFactorFunction
398	286	ImplyFactorFunction
1799	1073	ImplyFactorFunction
966	628	ImplyFactorFunction
215	158	ImplyFactorFunction
1370	843	ImplyFactorFunction
317	236	ImplyFactorFunction
635	432	ImplyFactorFunction
1457	891	ImplyFactorFunction
1735	79	ImplyFactorFunction
1678	1016	ImplyFactorFunction
1477	14	ImplyFactorFunction
1621	980	ImplyFactorFunction
37	35	ImplyFactorFunction
1552	50	ImplyFactorFunction
1549	935	ImplyFactorFunction
1533	6	ImplyFactorFunction
1135	718	ImplyFactorFunction
421	69	ImplyFactorFunction
1653	1003	ImplyFactorFunction
1817	1083	ImplyFactorFunction
1062	676	ImplyFactorFunction
1447	885	ImplyFactorFunction
1889	1123	ImplyFactorFunction
1626	984	ImplyFactorFunction
164	128	ImplyFactorFunction
1448	207	ImplyFactorFunction
326	169	ImplyFactorFunction
704	0	ImplyFactorFunction
78	65	ImplyFactorFunction
1328	163	ImplyFactorFunction
1986	1169	ImplyFactorFunction
1959	529	ImplyFactorFunction
133	109	ImplyFactorFunction
1202	0	ImplyFactorFunction
1644	14	ImplyFactorFunction
279	207	ImplyFactorFunction
100	81	ImplyFactorFunction
1107	697	ImplyFactorFunction
1739	387	ImplyFactorFunction
492	344	ImplyFactorFunction
638	435	ImplyFactorFunction
755	508	ImplyFactorFunction
1220	759	ImplyFactorFunction
158	14	ImplyFactorFunction
1343	356	ImplyFactorFunction
172	13	ImplyFactorFunction
170	132	ImplyFactorFunction
403	288	ImplyFactorFunction
55	48	ImplyFactorFunction
374	275	ImplyFactorFunction
1355	146	ImplyFactorFunction
244	181	ImplyFactorFunction
1940	187	ImplyFactorFunction
38	36	ImplyFactorFunction
128	105	ImplyFactorFunction
1361	837	ImplyFactorFunction
1657	1006	ImplyFactorFunction
2040	1194	ImplyFactorFunction
1236	28	ImplyFactorFunction
353	14	ImplyFactorFunction
1622	981	ImplyFactorFunction
1990	1171	ImplyFactorFunction
1663	1010	ImplyFactorFunction
722	491	ImplyFactorFunction
1330	732	ImplyFactorFunction
1078	14	ImplyFactorFunction
646	440	ImplyFactorFunction
1824	1089	ImplyFactorFunction
1876	187	ImplyFactorFunction
1781	14	ImplyFactorFunction
1157	295	ImplyFactorFunction
725	492	ImplyFactorFunction
129	106	ImplyFactorFunction
195	147	ImplyFactorFunction
1882	70	ImplyFactorFunction
744	384	ImplyFactorFunction
1106	14	ImplyFactorFunction
2064	1204	ImplyFactorFunction
985	169	ImplyFactorFunction
1230	766	ImplyFactorFunction
1947	14	ImplyFactorFunction
707	480	ImplyFactorFunction
1430	874	ImplyFactorFunction
1402	862	ImplyFactorFunction
971	633	ImplyFactorFunction
1572	13	ImplyFactorFunction
551	378	ImplyFactorFunction
930	169	ImplyFactorFunction
903	594	ImplyFactorFunction
1332	821	ImplyFactorFunction
179	137	ImplyFactorFunction
1972	13	ImplyFactorFunction
2051	6	ImplyFactorFunction
855	562	ImplyFactorFunction
1443	6	ImplyFactorFunction
877	576	ImplyFactorFunction
1138	719	ImplyFactorFunction
571	384	ImplyFactorFunction
959	13	ImplyFactorFunction
1825	1090	ImplyFactorFunction
1625	187	ImplyFactorFunction
1925	1144	ImplyFactorFunction
693	471	ImplyFactorFunction
1916	6	ImplyFactorFunction
370	271	ImplyFactorFunction
1368	842	ImplyFactorFunction
2008	13	ImplyFactorFunction
622	424	ImplyFactorFunction
1563	947	ImplyFactorFunction
1971	1163	ImplyFactorFunction
48	44	ImplyFactorFunction
1590	965	ImplyFactorFunction
732	136	ImplyFactorFunction
821	541	ImplyFactorFunction
967	629	ImplyFactorFunction
204	152	ImplyFactorFunction
1099	13	ImplyFactorFunction
1968	1161	ImplyFactorFunction
356	260	ImplyFactorFunction
299	219	ImplyFactorFunction
95	78	ImplyFactorFunction
1908	753	ImplyFactorFunction
1603	0	ImplyFactorFunction
871	572	ImplyFactorFunction
329	6	ImplyFactorFunction
623	60	ImplyFactorFunction
751	207	ImplyFactorFunction
828	14	ImplyFactorFunction
1224	762	ImplyFactorFunction
454	320	ImplyFactorFunction
2057	947	ImplyFactorFunction
180	125	ImplyFactorFunction
2036	1193	ImplyFactorFunction
127	104	ImplyFactorFunction
939	615	ImplyFactorFunction
1529	14	ImplyFactorFunction
1133	716	ImplyFactorFunction
1422	872	ImplyFactorFunction
1631	986	ImplyFactorFunction
439	6	ImplyFactorFunction
1303	806	ImplyFactorFunction
1612	977	ImplyFactorFunction
1906	28	ImplyFactorFunction
669	455	ImplyFactorFunction
1568	952	ImplyFactorFunction
675	65	ImplyFactorFunction
1480	28	ImplyFactorFunction
1765	1053	ImplyFactorFunction
117	95	ImplyFactorFunction
991	642	ImplyFactorFunction
438	13	ImplyFactorFunction
709	482	ImplyFactorFunction
1338	827	ImplyFactorFunction
1470	198	ImplyFactorFunction
1953	1156	ImplyFactorFunction
1881	1040	ImplyFactorFunction
708	481	ImplyFactorFunction
1737	14	ImplyFactorFunction
1110	699	ImplyFactorFunction
2011	1183	ImplyFactorFunction
309	228	ImplyFactorFunction
1151	723	ImplyFactorFunction
795	14	ImplyFactorFunction
1651	1001	ImplyFactorFunction
349	255	ImplyFactorFunction
363	266	ImplyFactorFunction
341	79	ImplyFactorFunction
1096	691	ImplyFactorFunction
632	79	ImplyFactorFunction
286	211	ImplyFactorFunction
409	293	ImplyFactorFunction
676	458	ImplyFactorFunction
1154	724	ImplyFactorFunction
986	1	ImplyFactorFunction
1376	1	ImplyFactorFunction
950	621	ImplyFactorFunction
717	14	ImplyFactorFunction
1697	282	ImplyFactorFunction
691	470	ImplyFactorFunction
799	286	ImplyFactorFunction
1974	30	ImplyFactorFunction
1949	13	ImplyFactorFunction
389	65	ImplyFactorFunction
767	190	ImplyFactorFunction
641	437	ImplyFactorFunction
1557	942	ImplyFactorFunction
702	477	ImplyFactorFunction
1844	1097	ImplyFactorFunction
205	153	ImplyFactorFunction
1907	81	ImplyFactorFunction
197	148	ImplyFactorFunction
1067	678	ImplyFactorFunction
1103	295	ImplyFactorFunction
447	315	ImplyFactorFunction
750	505	ImplyFactorFunction
114	92	ImplyFactorFunction
1814	1081	ImplyFactorFunction
558	382	ImplyFactorFunction
156	124	ImplyFactorFunction
1962	1158	ImplyFactorFunction
1670	14	ImplyFactorFunction
1385	69	ImplyFactorFunction
934	613	ImplyFactorFunction
951	70	ImplyFactorFunction
249	185	ImplyFactorFunction
269	198	ImplyFactorFunction
1020	659	ImplyFactorFunction
194	146	ImplyFactorFunction
534	369	ImplyFactorFunction
1446	884	ImplyFactorFunction
430	6	ImplyFactorFunction
835	79	ImplyFactorFunction
844	554	ImplyFactorFunction
964	627	ImplyFactorFunction
316	235	ImplyFactorFunction
132	108	ImplyFactorFunction
520	362	ImplyFactorFunction
688	468	ImplyFactorFunction
2063	6	ImplyFactorFunction
721	13	ImplyFactorFunction
1216	757	ImplyFactorFunction
1072	681	ImplyFactorFunction
1362	838	ImplyFactorFunction
67	58	ImplyFactorFunction
457	323	ImplyFactorFunction
1550	936	ImplyFactorFunction
352	258	ImplyFactorFunction
395	13	ImplyFactorFunction
1928	1146	ImplyFactorFunction
2003	57	ImplyFactorFunction
703	478	ImplyFactorFunction
761	69	ImplyFactorFunction
947	1	ImplyFactorFunction
1786	1064	ImplyFactorFunction
1796	13	ImplyFactorFunction
567	6	ImplyFactorFunction
1066	677	ImplyFactorFunction
224	167	ImplyFactorFunction
735	13	ImplyFactorFunction
660	450	ImplyFactorFunction
1763	13	ImplyFactorFunction
1856	14	ImplyFactorFunction
658	449	ImplyFactorFunction
50	42	ImplyFactorFunction
955	28	ImplyFactorFunction
1247	772	ImplyFactorFunction
1325	816	ImplyFactorFunction
1686	6	ImplyFactorFunction
1938	691	ImplyFactorFunction
513	357	ImplyFactorFunction
586	399	ImplyFactorFunction
51	13	ImplyFactorFunction
1973	383	ImplyFactorFunction
1132	715	ImplyFactorFunction
1655	1004	ImplyFactorFunction
69	60	ImplyFactorFunction
460	14	ImplyFactorFunction
203	14	ImplyFactorFunction
529	33	ImplyFactorFunction
385	279	ImplyFactorFunction
441	311	ImplyFactorFunction
393	283	ImplyFactorFunction
81	67	ImplyFactorFunction
1787	1065	ImplyFactorFunction
557	86	ImplyFactorFunction
778	6	ImplyFactorFunction
2006	193	ImplyFactorFunction
870	571	ImplyFactorFunction
1197	748	ImplyFactorFunction
42	28	ImplyFactorFunction
502	350	ImplyFactorFunction
1596	969	ImplyFactorFunction
1921	295	ImplyFactorFunction
1472	6	ImplyFactorFunction
90	74	ImplyFactorFunction
59	52	ImplyFactorFunction
1013	14	ImplyFactorFunction
1604	973	ImplyFactorFunction
1254	776	ImplyFactorFunction
1700	770	ImplyFactorFunction
621	423	ImplyFactorFunction
734	497	ImplyFactorFunction
1068	679	ImplyFactorFunction
116	94	ImplyFactorFunction
350	256	ImplyFactorFunction
1807	950	ImplyFactorFunction
1969	1162	ImplyFactorFunction
1677	1015	ImplyFactorFunction
1287	795	ImplyFactorFunction
1574	956	ImplyFactorFunction
394	284	ImplyFactorFunction
2048	14	ImplyFactorFunction
248	184	ImplyFactorFunction
1025	661	ImplyFactorFunction
862	228	ImplyFactorFunction
501	13	ImplyFactorFunction
1481	901	ImplyFactorFunction
1507	14	ImplyFactorFunction
