1	CQS	0	1	3	3750	0	0	-1	4382	0	0	1	20313	0	0	-1	0
5832	CQS	0	1	3	4548	0	0	-1	5092	0	0	-1	5934	0	0	1	0
5833	CQS	0	1	2	8998	0	0	1	11263	0	0	-1	0
5834	CQS	0	1	2	1029	0	0	-1	19108	0	0	1	0
5835	CQS	0	1	2	2860	0	0	-1	16022	0	0	1	0
5836	CQS	0	1	1	4509	0	0	1	0
5837	CQS	0	1	2	14447	0	0	1	22896	0	0	-1	0
5838	CQS	0	1	4	286	0	0	1	9241	0	0	-1	12331	0	0	-1	22714	0	0	-1	0
5839	CQS	0	1	1	10250	0	0	1	0
5840	CQS	0	1	1	8077	0	0	1	0
5841	CQS	0	1	2	128	0	0	-1	18414	0	0	1	0
5842	CQS	0	1	2	8205	0	0	1	9206	0	0	-1	0
5843	CQS	0	1	2	16868	0	0	-1	21920	0	0	1	0
5844	CQS	0	1	1	23069	0	0	1	0
5845	CQS	0	1	3	3707	0	0	-1	6051	0	0	1	6940	0	0	-1	0
5846	CQS	0	1	1	3144	0	0	1	0
5847	CQS	0	1	1	6063	0	0	1	0
5848	CQS	0	1	1	16014	0	0	1	0
5849	CQS	0	1	2	8643	0	0	-1	10576	0	0	1	0
5850	CQS	0	1	1	5863	0	0	1	0
5851	CQS	0	1	1	19445	0	0	1	0
5852	CQS	0	1	1	11695	0	0	1	0
5853	CQS	0	1	1	5445	0	0	1	0
5854	CQS	0	1	1	11710	0	0	1	0
5855	CQS	0	1	1	23595	0	0	1	0
5856	CQS	0	1	1	7822	0	0	1	0
5857	CQS	0	1	1	19654	0	0	1	0
5858	CQS	0	1	1	13380	0	0	1	0
5859	CQS	0	1	1	9404	0	0	1	0
5860	CQS	0	1	1	18042	0	0	1	0
5861	CQS	0	1	3	9343	0	0	-1	19715	0	0	1	23656	0	0	-1	0
5862	CQS	0	1	1	3190	0	0	1	0
5863	CQS	0	1	2	2483	0	0	1	13782	0	0	-1	0
5864	CQS	0	1	2	5257	0	0	-1	21379	0	0	1	0
5865	CQS	0	1	1	7158	0	0	1	0
5866	CQS	0	1	1	13305	0	0	1	0
5867	CQS	0	1	3	872	0	0	-1	3848	0	0	1	4302	0	0	-1	0
5868	CQS	0	1	2	8594	0	0	1	10725	0	0	-1	0
5869	CQS	0	1	1	10832	0	0	1	0
5870	CQS	0	1	1	11484	0	0	1	0
5871	CQS	0	1	2	1837	0	0	1	4097	0	0	-1	0
5872	CQS	0	1	1	21953	0	0	1	0
5873	CQS	0	1	1	7900	0	0	1	0
5874	CQS	0	1	1	13355	0	0	1	0
5875	CQS	0	1	1	12336	0	0	1	0
5876	CQS	0	1	3	8830	0	0	-1	11110	0	0	1	21020	0	0	-1	0
5877	CQS	0	1	1	18236	0	0	1	0
5878	CQS	0	1	1	3986	0	0	1	0
5879	CQS	0	1	2	4053	0	0	-1	21580	0	0	1	0
5880	CQS	0	1	1	16942	0	0	1	0
5881	CQS	0	1	1	5287	0	0	1	0
5882	CQS	0	1	1	21278	0	0	1	0
5883	CQS	0	1	1	12031	0	0	1	0
5884	CQS	0	1	2	11270	0	0	-1	11981	0	0	1	0
5885	CQS	0	1	2	4920	0	0	1	8269	0	0	-1	0
5886	CQS	0	1	2	9109	0	0	-1	22039	0	0	1	0
5887	CQS	0	1	1	6112	0	0	1	0
5888	CQS	0	1	2	13289	0	0	-1	13558	0	0	1	0
5889	CQS	0	1	2	4707	0	0	-1	7798	0	0	1	0
5890	CQS	0	1	1	16790	0	0	1	0
5891	CQS	0	1	2	4238	0	0	-1	10437	0	0	1	0
5892	CQS	0	1	1	10359	0	0	1	0
5893	CQS	0	1	1	2978	0	0	1	0
5894	CQS	0	1	1	12596	0	0	1	0
5895	CQS	0	1	4	2801	0	0	-1	4174	0	0	-1	15792	0	0	-1	22229	0	0	1	0
5896	CQS	0	1	1	7809	0	0	1	0
5897	CQS	0	1	1	5707	0	0	1	0
5898	CQS	0	1	1	8024	0	0	1	0
5899	CQS	0	1	1	3302	0	0	1	0
5900	CQS	0	1	1	765	0	0	1	0
5901	CQS	0	1	2	382	0	0	-1	20262	0	0	1	0
5902	CQS	0	1	2	4241	0	0	1	4944	0	0	-1	0
5903	CQS	0	1	1	2132	0	0	1	0
5904	CQS	0	1	3	4400	0	0	-1	5822	0	0	1	18003	0	0	-1	0
5905	CQS	0	1	1	797	0	0	1	0
5906	CQS	0	1	3	10473	0	0	1	12543	0	0	-1	23347	0	0	-1	0
5907	CQS	0	1	1	4458	0	0	1	0
5908	CQS	0	1	7	2792	0	0	-1	8668	0	0	-1	11599	0	0	-1	14576	0	0	-1	17712	0	0	-1	19701	0	0	1	20682	0	0	-1	0
5909	CQS	0	1	2	13860	0	0	-1	21334	0	0	1	0
5910	CQS	0	1	2	6922	0	0	-1	8741	0	0	1	0
5911	CQS	0	1	1	11664	0	0	1	0
5912	CQS	0	1	2	5672	0	0	-1	11118	0	0	1	0
5913	CQS	0	1	1	3	0	0	1	0
5914	CQS	0	1	1	12401	0	0	1	0
5915	CQS	0	1	1	2364	0	0	1	0
5916	CQS	0	1	3	5589	0	0	-1	16351	0	0	-1	19647	0	0	1	0
5917	CQS	0	1	1	1757	0	0	1	0
5918	CQS	0	1	1	1058	0	0	1	0
5919	CQS	0	1	1	17310	0	0	1	0
5920	CQS	0	1	1	377	0	0	1	0
5921	CQS	0	1	2	7439	0	0	1	21555	0	0	-1	0
5922	CQS	0	1	2	15713	0	0	-1	20387	0	0	1	0
5923	CQS	0	1	2	1233	0	0	1	10415	0	0	-1	0
5924	CQS	0	1	1	22949	0	0	1	0
5925	CQS	0	1	1	11428	0	0	1	0
5926	CQS	0	1	1	5544	0	0	1	0
5927	CQS	0	1	2	1221	0	0	-1	20873	0	0	1	0
5928	CQS	0	1	1	6391	0	0	1	0
5929	CQS	0	1	1	22046	0	0	1	0
5930	CQS	0	1	1	11792	0	0	1	0
5931	CQS	0	1	2	420	0	0	1	15246	0	0	-1	0
5932	CQS	0	1	1	22573	0	0	1	0
5933	CQS	0	1	1	22939	0	0	1	0
5934	CQS	0	1	1	1761	0	0	1	0
5935	CQS	0	1	2	13882	0	0	1	14715	0	0	-1	0
5936	CQS	0	1	1	19722	0	0	1	0
5937	CQS	0	1	1	12761	0	0	1	0
5938	CQS	0	1	1	7906	0	0	1	0
5939	CQS	0	1	3	2094	0	0	-1	12738	0	0	1	20198	0	0	-1	0
5940	CQS	0	1	3	7432	0	0	-1	9645	0	0	1	17610	0	0	-1	0
5941	CQS	0	1	3	4399	0	0	-1	7862	0	0	-1	18967	0	0	1	0
5942	CQS	0	1	8	1368	0	0	1	6916	0	0	-1	7067	0	0	-1	7289	0	0	-1	8283	0	0	-1	14580	0	0	-1	16580	0	0	-1	22419	0	0	-1	0
5943	CQS	0	1	1	18877	0	0	1	0
5944	CQS	0	1	1	4885	0	0	1	0
5945	CQS	0	1	1	19763	0	0	1	0
5946	CQS	0	1	1	12810	0	0	1	0
5947	CQS	0	1	1	17034	0	0	1	0
5948	CQS	0	1	2	4839	0	0	-1	12657	0	0	1	0
5949	CQS	0	1	4	1671	0	0	-1	4070	0	0	-1	9766	0	0	-1	22327	0	0	1	0
5950	CQS	0	1	1	23505	0	0	1	0
5951	CQS	0	1	1	5867	0	0	1	0
5952	CQS	0	1	1	8966	0	0	1	0
5953	CQS	0	1	1	7719	0	0	1	0
5954	CQS	0	1	3	624	0	0	-1	14706	0	0	-1	20197	0	0	1	0
5955	CQS	0	1	1	9538	0	0	1	0
5956	CQS	0	1	2	2826	0	0	1	7951	0	0	-1	0
5957	CQS	0	1	1	19263	0	0	1	0
5958	CQS	0	1	1	10399	0	0	1	0
5959	CQS	0	1	1	9319	0	0	1	0
5960	CQS	0	1	1	1617	0	0	1	0
5961	CQS	0	1	1	10012	0	0	1	0
5962	CQS	0	1	1	19147	0	0	1	0
5963	CQS	0	1	1	8434	0	0	1	0
5964	CQS	0	1	3	10987	0	0	-1	15097	0	0	1	20460	0	0	-1	0
5965	CQS	0	1	1	16543	0	0	1	0
5966	CQS	0	1	1	14185	0	0	1	0
5967	CQS	0	1	1	14823	0	0	1	0
5968	CQS	0	1	1	9973	0	0	1	0
5969	CQS	0	1	4	663	0	0	-1	4234	0	0	-1	5575	0	0	-1	9995	0	0	1	0
5970	CQS	0	1	4	4267	0	0	-1	9516	0	0	-1	15801	0	0	1	21070	0	0	-1	0
5971	CQS	0	1	1	11676	0	0	1	0
5972	CQS	0	1	1	2812	0	0	1	0
5973	CQS	0	1	2	8368	0	0	-1	9933	0	0	1	0
5974	CQS	0	1	2	10423	0	0	-1	20087	0	0	1	0
5975	CQS	0	1	1	1240	0	0	1	0
5976	CQS	0	1	2	15255	0	0	1	21766	0	0	-1	0
5977	CQS	0	1	2	1582	0	0	-1	8767	0	0	1	0
5978	CQS	0	1	3	4734	0	0	-1	8784	0	0	-1	12289	0	0	1	0
5979	CQS	0	1	3	8617	0	0	-1	10336	0	0	-1	22713	0	0	1	0
5980	CQS	0	1	1	11856	0	0	1	0
5981	CQS	0	1	2	5336	0	0	-1	18888	0	0	1	0
5982	CQS	0	1	1	2749	0	0	1	0
5983	CQS	0	1	2	1811	0	0	1	18983	0	0	-1	0
5984	CQS	0	1	2	11172	0	0	-1	23428	0	0	1	0
5985	CQS	0	1	1	4114	0	0	1	0
5986	CQS	0	1	1	6493	0	0	1	0
5987	CQS	0	1	1	5152	0	0	1	0
5988	CQS	0	1	2	4259	0	0	-1	6317	0	0	1	0
5989	CQS	0	1	2	7469	0	0	1	19015	0	0	-1	0
5990	CQS	0	1	1	17953	0	0	1	0
5991	CQS	0	1	4	1301	0	0	-1	6190	0	0	-1	17282	0	0	1	21891	0	0	-1	0
5992	CQS	0	1	1	21585	0	0	1	0
5993	CQS	0	1	1	14998	0	0	1	0
5994	CQS	0	1	2	5754	0	0	1	12524	0	0	-1	0
5995	CQS	0	1	1	12019	0	0	1	0
5996	CQS	0	1	1	17687	0	0	1	0
5997	CQS	0	1	2	17554	0	0	1	18439	0	0	-1	0
5998	CQS	0	1	4	1290	0	0	-1	2983	0	0	-1	3431	0	0	-1	6505	0	0	1	0
5999	CQS	0	1	2	2112	0	0	1	6669	0	0	-1	0
6000	CQS	0	1	1	18982	0	0	1	0
6001	CQS	0	1	1	6156	0	0	1	0
6002	CQS	0	1	4	3417	0	0	-1	6343	0	0	1	10918	0	0	-1	14417	0	0	-1	0
6003	CQS	0	1	1	6928	0	0	1	0
6004	CQS	0	1	4	1677	0	0	-1	11673	0	0	-1	12709	0	0	-1	16336	0	0	1	0
6005	CQS	0	1	1	15058	0	0	1	0
6006	CQS	0	1	1	5422	0	0	1	0
6007	CQS	0	1	1	13394	0	0	1	0
6008	CQS	0	1	2	3456	0	0	-1	9023	0	0	1	0
6009	CQS	0	1	1	9066	0	0	1	0
6010	CQS	0	1	1	18943	0	0	1	0
6011	CQS	0	1	1	15933	0	0	1	0
6012	CQS	0	1	2	932	0	0	1	2262	0	0	-1	0
6013	CQS	0	1	1	4634	0	0	1	0
6014	CQS	0	1	2	7462	0	0	-1	7625	0	0	1	0
6015	CQS	0	1	1	12418	0	0	1	0
6016	CQS	0	1	1	9433	0	0	1	0
6017	CQS	0	1	1	8831	0	0	1	0
6018	CQS	0	1	2	3260	0	0	-1	23205	0	0	1	0
6019	CQS	0	1	2	8145	0	0	-1	17972	0	0	1	0
6020	CQS	0	1	1	12783	0	0	1	0
6021	CQS	0	1	2	1431	0	0	-1	9998	0	0	1	0
6022	CQS	0	1	2	9534	0	0	-1	19741	0	0	1	0
6023	CQS	0	1	2	7540	0	0	1	11714	0	0	-1	0
6024	CQS	0	1	4	3142	0	0	1	7562	0	0	-1	10006	0	0	-1	16939	0	0	-1	0
6025	CQS	0	1	1	5378	0	0	1	0
6026	CQS	0	1	1	22656	0	0	1	0
6027	CQS	0	1	1	13876	0	0	1	0
6028	CQS	0	1	3	12981	0	0	1	16135	0	0	-1	20026	0	0	-1	0
6029	CQS	0	1	2	3422	0	0	-1	16985	0	0	1	0
6030	CQS	0	1	1	11563	0	0	1	0
6031	CQS	0	1	1	330	0	0	1	0
6032	CQS	0	1	2	2619	0	0	-1	10087	0	0	1	0
6033	CQS	0	1	1	4854	0	0	1	0
6034	CQS	0	1	1	22391	0	0	1	0
6035	CQS	0	1	4	738	0	0	-1	1490	0	0	-1	1970	0	0	1	13416	0	0	-1	0
6036	CQS	0	1	1	13525	0	0	1	0
6037	CQS	0	1	1	19640	0	0	1	0
6038	CQS	0	1	1	11754	0	0	1	0
6039	CQS	0	1	1	20857	0	0	1	0
6040	CQS	0	1	1	12379	0	0	1	0
6041	CQS	0	1	1	14953	0	0	1	0
6042	CQS	0	1	1	18853	0	0	1	0
6043	CQS	0	1	3	8019	0	0	-1	15708	0	0	-1	16317	0	0	1	0
6044	CQS	0	1	2	8602	0	0	1	11013	0	0	-1	0
6045	CQS	0	1	4	5185	0	0	-1	5916	0	0	-1	18087	0	0	1	19332	0	0	-1	0
6046	CQS	0	1	1	17238	0	0	1	0
6047	CQS	0	1	2	11828	0	0	-1	22264	0	0	1	0
6048	CQS	0	1	3	12152	0	0	-1	13001	0	0	-1	22627	0	0	1	0
6049	CQS	0	1	1	8773	0	0	1	0
6050	CQS	0	1	1	1974	0	0	1	0
6051	CQS	0	1	3	6878	0	0	-1	6911	0	0	-1	23630	0	0	1	0
6052	CQS	0	1	4	4050	0	0	1	4856	0	0	-1	9104	0	0	-1	13846	0	0	-1	0
6053	CQS	0	1	2	3047	0	0	1	17046	0	0	-1	0
6054	CQS	0	1	2	11222	0	0	-1	16254	0	0	1	0
6055	CQS	0	1	5	3677	0	0	1	7352	0	0	-1	14297	0	0	-1	19590	0	0	-1	20961	0	0	-1	0
6056	CQS	0	1	2	13622	0	0	-1	18721	0	0	1	0
6057	CQS	0	1	1	2486	0	0	1	0
6058	CQS	0	1	1	300	0	0	1	0
6059	CQS	0	1	1	22280	0	0	1	0
6060	CQS	0	1	1	1197	0	0	1	0
6061	CQS	0	1	2	21359	0	0	1	21619	0	0	-1	0
6062	CQS	0	1	2	7589	0	0	-1	14523	0	0	1	0
6063	CQS	0	1	2	5986	0	0	1	11819	0	0	-1	0
6064	CQS	0	1	2	2935	0	0	-1	14068	0	0	1	0
6065	CQS	0	1	1	17927	0	0	1	0
6066	CQS	0	1	1	4106	0	0	1	0
6067	CQS	0	1	2	2869	0	0	1	3469	0	0	-1	0
6068	CQS	0	1	4	12375	0	0	-1	16806	0	0	-1	17962	0	0	-1	18527	0	0	1	0
6069	CQS	0	1	4	529	0	0	1	3077	0	0	-1	20861	0	0	-1	21213	0	0	-1	0
6070	CQS	0	1	1	4825	0	0	1	0
6071	CQS	0	1	2	4638	0	0	1	6612	0	0	-1	0
6072	CQS	0	1	2	4347	0	0	1	5228	0	0	-1	0
6073	CQS	0	1	1	8074	0	0	1	0
6074	CQS	0	1	2	2383	0	0	-1	11574	0	0	1	0
6075	CQS	0	1	1	4487	0	0	1	0
6076	CQS	0	1	1	6123	0	0	1	0
6077	CQS	0	1	1	14707	0	0	1	0
6078	CQS	0	1	1	11267	0	0	1	0
6079	CQS	0	1	2	1765	0	0	-1	11522	0	0	1	0
6080	CQS	0	1	2	7372	0	0	1	16613	0	0	-1	0
6081	CQS	0	1	2	13661	0	0	1	13781	0	0	-1	0
6082	CQS	0	1	1	21017	0	0	1	0
6083	CQS	0	1	1	9529	0	0	1	0
6084	CQS	0	1	1	10759	0	0	1	0
6085	CQS	0	1	1	949	0	0	1	0
6086	CQS	0	1	2	6810	0	0	-1	22209	0	0	1	0
6087	CQS	0	1	1	15831	0	0	1	0
6088	CQS	0	1	1	15226	0	0	1	0
6089	CQS	0	1	1	16257	0	0	1	0
6090	CQS	0	1	3	258	0	0	-1	4061	0	0	1	11132	0	0	-1	0
6091	CQS	0	1	1	14341	0	0	1	0
6092	CQS	0	1	1	13969	0	0	1	0
6093	CQS	0	1	2	15403	0	0	-1	16926	0	0	1	0
6094	CQS	0	1	1	15248	0	0	1	0
6095	CQS	0	1	1	2425	0	0	1	0
6096	CQS	0	1	3	7751	0	0	-1	9211	0	0	1	9215	0	0	-1	0
6097	CQS	0	1	1	19573	0	0	1	0
6098	CQS	0	1	2	486	0	0	-1	15271	0	0	1	0
6099	CQS	0	1	2	3409	0	0	-1	5853	0	0	1	0
6100	CQS	0	1	1	12583	0	0	1	0
6101	CQS	0	1	1	20641	0	0	1	0
6102	CQS	0	1	1	15750	0	0	1	0
6103	CQS	0	1	5	12237	0	0	-1	13090	0	0	1	15818	0	0	-1	19831	0	0	-1	21091	0	0	-1	0
6104	CQS	0	1	2	2355	0	0	1	17823	0	0	-1	0
6105	CQS	0	1	3	10220	0	0	-1	16222	0	0	-1	19550	0	0	1	0
6106	CQS	0	1	2	17814	0	0	-1	19819	0	0	1	0
6107	CQS	0	1	2	19474	0	0	-1	22207	0	0	1	0
6108	CQS	0	1	1	19762	0	0	1	0
6109	CQS	0	1	2	3121	0	0	-1	5964	0	0	1	0
6110	CQS	0	1	1	1726	0	0	1	0
6111	CQS	0	1	1	20984	0	0	1	0
6112	CQS	0	1	1	20413	0	0	1	0
6113	CQS	0	1	1	16534	0	0	1	0
6114	CQS	0	1	1	16001	0	0	1	0
6115	CQS	0	1	2	9503	0	0	-1	18047	0	0	1	0
6116	CQS	0	1	1	15392	0	0	1	0
6117	CQS	0	1	3	5981	0	0	1	14345	0	0	-1	22088	0	0	-1	0
6118	CQS	0	1	2	229	0	0	1	9287	0	0	-1	0
6119	CQS	0	1	3	2799	0	0	-1	10239	0	0	1	19830	0	0	-1	0
6120	CQS	0	1	1	8292	0	0	1	0
6121	CQS	0	1	1	18944	0	0	1	0
6122	CQS	0	1	2	28	0	0	1	22089	0	0	-1	0
6123	CQS	0	1	1	2223	0	0	1	0
6124	CQS	0	1	1	9095	0	0	1	0
6125	CQS	0	1	1	13116	0	0	1	0
6126	CQS	0	1	1	21214	0	0	1	0
6127	CQS	0	1	1	7694	0	0	1	0
6128	CQS	0	1	1	16969	0	0	1	0
6129	CQS	0	1	1	18670	0	0	1	0
6130	CQS	0	1	1	9861	0	0	1	0
6131	CQS	0	1	1	20927	0	0	1	0
6132	CQS	0	1	4	7106	0	0	-1	11874	0	0	-1	16685	0	0	-1	17541	0	0	1	0
6133	CQS	0	1	2	1759	0	0	-1	10858	0	0	1	0
6134	CQS	0	1	1	1926	0	0	1	0
6135	CQS	0	1	1	13279	0	0	1	0
6136	CQS	0	1	1	3189	0	0	1	0
6137	CQS	0	1	2	15073	0	0	-1	20438	0	0	1	0
6138	CQS	0	1	1	17984	0	0	1	0
6139	CQS	0	1	3	5014	0	0	-1	12489	0	0	1	22838	0	0	-1	0
6140	CQS	0	1	1	8141	0	0	1	0
6141	CQS	0	1	1	7177	0	0	1	0
6142	CQS	0	1	1	2926	0	0	1	0
6143	CQS	0	1	3	13258	0	0	1	13406	0	0	-1	14769	0	0	-1	0
6144	CQS	0	1	3	7322	0	0	-1	13352	0	0	1	22268	0	0	-1	0
6145	CQS	0	1	1	10278	0	0	1	0
6146	CQS	0	1	1	2529	0	0	1	0
6147	CQS	0	1	1	3640	0	0	1	0
6148	CQS	0	1	1	21256	0	0	1	0
6149	CQS	0	1	2	1299	0	0	-1	20210	0	0	1	0
6150	CQS	0	1	1	1014	0	0	1	0
6151	CQS	0	1	1	11003	0	0	1	0
6152	CQS	0	1	6	47	0	0	-1	9841	0	0	-1	10402	0	0	1	11726	0	0	-1	14832	0	0	-1	15235	0	0	-1	0
6153	CQS	0	1	1	2117	0	0	1	0
6154	CQS	0	1	2	10553	0	0	-1	14378	0	0	1	0
6155	CQS	0	1	1	12171	0	0	1	0
6156	CQS	0	1	1	11423	0	0	1	0
6157	CQS	0	1	1	17634	0	0	1	0
6158	CQS	0	1	3	6529	0	0	-1	18454	0	0	1	19403	0	0	-1	0
6159	CQS	0	1	2	8800	0	0	-1	14849	0	0	1	0
6160	CQS	0	1	1	22137	0	0	1	0
6161	CQS	0	1	1	3772	0	0	1	0
6162	CQS	0	1	2	10397	0	0	-1	21588	0	0	1	0
6163	CQS	0	1	2	18593	0	0	1	18837	0	0	-1	0
6164	CQS	0	1	1	20443	0	0	1	0
6165	CQS	0	1	2	5690	0	0	1	18198	0	0	-1	0
6166	CQS	0	1	2	16443	0	0	-1	16996	0	0	1	0
6167	CQS	0	1	2	2410	0	0	1	20721	0	0	-1	0
6168	CQS	0	1	1	527	0	0	1	0
6169	CQS	0	1	1	6756	0	0	1	0
6170	CQS	0	1	1	7029	0	0	1	0
6171	CQS	0	1	1	7438	0	0	1	0
6172	CQS	0	1	4	352	0	0	-1	955	0	0	-1	1442	0	0	1	16420	0	0	-1	0
6173	CQS	0	1	1	18875	0	0	1	0
6174	CQS	0	1	2	691	0	0	1	6639	0	0	-1	0
6175	CQS	0	1	1	18915	0	0	1	0
6176	CQS	0	1	2	8576	0	0	-1	15533	0	0	1	0
6177	CQS	0	1	3	1352	0	0	-1	9892	0	0	-1	15718	0	0	1	0
6178	CQS	0	1	2	1963	0	0	1	17730	0	0	-1	0
6179	CQS	0	1	1	15851	0	0	1	0
6180	CQS	0	1	3	9588	0	0	-1	12619	0	0	-1	22934	0	0	1	0
6181	CQS	0	1	3	13214	0	0	-1	20738	0	0	-1	21072	0	0	1	0
6182	CQS	0	1	2	9303	0	0	1	19890	0	0	-1	0
6183	CQS	0	1	2	5759	0	0	1	15848	0	0	-1	0
6184	CQS	0	1	3	1770	0	0	-1	9177	0	0	-1	11195	0	0	1	0
6185	CQS	0	1	3	7544	0	0	-1	9598	0	0	1	19940	0	0	-1	0
6186	CQS	0	1	1	5784	0	0	1	0
6187	CQS	0	1	1	22759	0	0	1	0
6188	CQS	0	1	1	966	0	0	1	0
6189	CQS	0	1	3	1686	0	0	-1	10736	0	0	1	14440	0	0	-1	0
6190	CQS	0	1	1	20975	0	0	1	0
6191	CQS	0	1	1	19264	0	0	1	0
6192	CQS	0	1	2	1879	0	0	-1	23647	0	0	1	0
6193	CQS	0	1	1	14615	0	0	1	0
6194	CQS	0	1	3	2788	0	0	-1	6387	0	0	-1	17946	0	0	1	0
6195	CQS	0	1	2	15494	0	0	-1	19409	0	0	1	0
6196	CQS	0	1	1	8311	0	0	1	0
6197	CQS	0	1	1	1887	0	0	1	0
6198	CQS	0	1	1	12746	0	0	1	0
6199	CQS	0	1	1	21512	0	0	1	0
6200	CQS	0	1	4	5441	0	0	-1	8114	0	0	1	10310	0	0	-1	19669	0	0	-1	0
6201	CQS	0	1	1	8211	0	0	1	0
6202	CQS	0	1	3	2981	0	0	-1	17057	0	0	1	22345	0	0	-1	0
6203	CQS	0	1	1	13135	0	0	1	0
6204	CQS	0	1	1	4409	0	0	1	0
6205	CQS	0	1	1	17151	0	0	1	0
6206	CQS	0	1	1	4620	0	0	1	0
6207	CQS	0	1	1	6142	0	0	1	0
6208	CQS	0	1	1	21081	0	0	1	0
6209	CQS	0	1	2	4827	0	0	-1	14232	0	0	1	0
6210	CQS	0	1	2	874	0	0	-1	7074	0	0	1	0
6211	CQS	0	1	2	3537	0	0	-1	19751	0	0	1	0
6212	CQS	0	1	1	20752	0	0	1	0
6213	CQS	0	1	2	8590	0	0	-1	12548	0	0	1	0
6214	CQS	0	1	1	6517	0	0	1	0
6215	CQS	0	1	2	17427	0	0	-1	23542	0	0	1	0
6216	CQS	0	1	1	3042	0	0	1	0
6217	CQS	0	1	2	16315	0	0	-1	21055	0	0	1	0
6218	CQS	0	1	1	2334	0	0	1	0
6219	CQS	0	1	2	3636	0	0	1	22173	0	0	-1	0
6220	CQS	0	1	1	1989	0	0	1	0
6221	CQS	0	1	4	6000	0	0	-1	11315	0	0	-1	17988	0	0	1	20901	0	0	-1	0
6222	CQS	0	1	2	591	0	0	1	8247	0	0	-1	0
6223	CQS	0	1	1	21218	0	0	1	0
6224	CQS	0	1	1	20032	0	0	1	0
6225	CQS	0	1	1	22667	0	0	1	0
6226	CQS	0	1	1	8374	0	0	1	0
6227	CQS	0	1	2	15202	0	0	1	20690	0	0	-1	0
6228	CQS	0	1	2	14521	0	0	-1	21443	0	0	1	0
6229	CQS	0	1	1	1880	0	0	1	0
6230	CQS	0	1	1	19707	0	0	1	0
6231	CQS	0	1	1	635	0	0	1	0
6232	CQS	0	1	5	12226	0	0	-1	18698	0	0	-1	19125	0	0	-1	20106	0	0	-1	23617	0	0	1	0
6233	CQS	0	1	3	1961	0	0	-1	15279	0	0	1	18930	0	0	-1	0
6234	CQS	0	1	1	3272	0	0	1	0
6235	CQS	0	1	8	1486	0	0	1	9073	0	0	-1	9735	0	0	-1	12365	0	0	-1	14683	0	0	-1	20253	0	0	-1	20556	0	0	-1	21594	0	0	-1	0
6236	CQS	0	1	1	12592	0	0	1	0
6237	CQS	0	1	1	16328	0	0	1	0
6238	CQS	0	1	2	8013	0	0	1	23288	0	0	-1	0
6239	CQS	0	1	3	10608	0	0	-1	18765	0	0	-1	20755	0	0	1	0
6240	CQS	0	1	1	7663	0	0	1	0
6241	CQS	0	1	4	2298	0	0	1	3022	0	0	-1	6734	0	0	-1	17181	0	0	-1	0
6242	CQS	0	1	1	22818	0	0	1	0
6243	CQS	0	1	5	618	0	0	-1	9377	0	0	-1	13118	0	0	1	21688	0	0	-1	22933	0	0	-1	0
6244	CQS	0	1	3	3958	0	0	1	12260	0	0	-1	12691	0	0	-1	0
6245	CQS	0	1	2	11441	0	0	1	23010	0	0	-1	0
6246	CQS	0	1	4	4750	0	0	1	7333	0	0	-1	12735	0	0	-1	19572	0	0	-1	0
6247	CQS	0	1	1	18711	0	0	1	0
6248	CQS	0	1	1	4975	0	0	1	0
6249	CQS	0	1	1	16822	0	0	1	0
6250	CQS	0	1	1	23036	0	0	1	0
6251	CQS	0	1	3	6131	0	0	1	11671	0	0	-1	17794	0	0	-1	0
6252	CQS	0	1	1	12536	0	0	1	0
6253	CQS	0	1	3	15175	0	0	1	19778	0	0	-1	21868	0	0	-1	0
6254	CQS	0	1	1	2997	0	0	1	0
6255	CQS	0	1	1	19536	0	0	1	0
6256	CQS	0	1	4	2924	0	0	1	3016	0	0	-1	9779	0	0	-1	13023	0	0	-1	0
6257	CQS	0	1	2	3363	0	0	-1	23435	0	0	1	0
6258	CQS	0	1	2	12635	0	0	-1	15014	0	0	1	0
6259	CQS	0	1	1	8970	0	0	1	0
6260	CQS	0	1	1	13277	0	0	1	0
6261	CQS	0	1	5	139	0	0	-1	6470	0	0	-1	8266	0	0	-1	10898	0	0	1	12827	0	0	-1	0
6262	CQS	0	1	1	10696	0	0	1	0
6263	CQS	0	1	1	16834	0	0	1	0
6264	CQS	0	1	2	9834	0	0	-1	15128	0	0	1	0
6265	CQS	0	1	1	16286	0	0	1	0
6266	CQS	0	1	1	6201	0	0	1	0
6267	CQS	0	1	2	9312	0	0	1	12655	0	0	-1	0
6268	CQS	0	1	1	4498	0	0	1	0
6269	CQS	0	1	1	14808	0	0	1	0
6270	CQS	0	1	2	3791	0	0	-1	21710	0	0	1	0
6271	CQS	0	1	6	236	0	0	-1	1088	0	0	-1	3639	0	0	-1	6005	0	0	1	15230	0	0	-1	16457	0	0	-1	0
6272	CQS	0	1	1	8454	0	0	1	0
6273	CQS	0	1	1	15402	0	0	1	0
6274	CQS	0	1	1	2572	0	0	1	0
6275	CQS	0	1	1	20878	0	0	1	0
6276	CQS	0	1	3	10524	0	0	1	13439	0	0	-1	18666	0	0	-1	0
6277	CQS	0	1	3	2374	0	0	-1	4765	0	0	-1	17131	0	0	1	0
6278	CQS	0	1	3	9263	0	0	-1	19984	0	0	-1	21969	0	0	1	0
6279	CQS	0	1	1	13218	0	0	1	0
6280	CQS	0	1	1	429	0	0	1	0
