5285	1	1	36
5286	1	1	8
5287	1	1	1
5288	2	1	13
5289	1	1	1
5290	1	1	11
5291	1	1	43
5292	1	1	1
5293	1	1	1
5294	1	1	9
5295	1	1	31
5296	1	1	26
5297	2	1	3
5298	1	1	31
5299	1	1	1
5300	1	1	65
5301	1	1	27
5302	2	1	3
5303	2	1	3
5304	1	1	9
5305	2	1	3
5306	2	1	3
5307	2	1	3
5308	2	1	25
5309	1	1	52
5310	2	1	34
5311	2	1	3
5312	1	1	1
5313	1	1	9
5314	1	1	11
5315	1	1	1
5316	1	1	21
5317	1	1	1
5318	1	1	1
5319	2	1	3
5320	1	1	9
5321	1	1	13
5322	2	1	3
5323	1	1	1
5324	2	1	3
5325	1	1	27
5326	1	1	1
5327	1	1	9
5328	1	1	1
5329	1	1	1
5330	2	1	3
5331	2	1	7
5332	2	1	3
5333	1	1	1
5334	1	1	8
5335	2	1	3
5336	2	1	3
5337	1	1	36
5338	2	1	3
5339	1	1	1
5340	2	1	3
5341	1	1	35
5342	2	1	3
5343	1	1	1
5344	2	1	3
5345	1	1	1
5346	1	1	9
5347	1	1	80
5348	1	1	1
5349	1	1	15
5350	1	1	9
5351	2	1	3
5352	2	1	3
5353	2	1	3
5354	1	1	1
5355	2	1	3
5356	2	1	10
5357	1	1	1
5358	1	1	51
5359	1	1	31
5360	1	1	1
5361	1	1	9
5362	1	1	11
5363	2	1	7
5364	1	1	11
5365	1	1	1
5366	2	1	45
5367	1	1	1
5368	2	1	3
5369	1	1	41
5370	1	1	1
5371	2	1	3
5372	1	1	9
5373	2	1	29
5374	1	1	1
5375	1	1	1
5376	1	1	1
5377	1	1	72
5378	1	1	1
5379	2	1	3
5380	1	1	1
5381	2	1	29
5382	1	1	51
5383	1	1	1
5384	2	1	3
5385	2	1	3
5386	2	1	3
5387	1	1	1
5388	1	1	29
5389	1	1	1
5390	2	1	19
5391	2	1	3
5392	1	1	29
5393	2	1	3
5394	1	1	1
5395	2	1	3
5396	2	1	3
5397	1	1	1
5398	1	1	9
5399	2	1	3
5400	1	1	1
5401	1	1	22
5402	1	1	9
5403	1	1	1
5404	1	1	1
5405	2	1	3
5406	1	1	9
5407	3	1	9
5408	1	1	9
5409	1	1	11
5410	1	1	11
5411	1	1	1
5412	1	1	48
5413	2	1	3
5414	1	1	30
5415	2	1	3
5416	2	1	3
5417	1	1	1
5418	2	1	22
5419	1	1	9
5420	1	1	1
5421	1	1	1
5422	1	1	1
5423	2	1	3
5424	1	1	1
5425	2	1	3
5426	1	1	23
5427	2	1	3
5428	1	1	15
5429	1	1	13
5430	1	1	1
5431	1	1	1
5432	1	1	1
5433	1	1	1
5434	1	1	31
5435	1	1	1
5436	2	1	3
5437	1	1	5
5438	3	1	9
5439	1	1	1
5440	1	1	1
5441	2	1	3
5442	1	1	1
5443	2	1	49
5444	1	1	1
5445	1	1	1
5446	1	1	40
5447	1	1	9
5448	1	1	1
5449	1	1	1
5450	2	1	3
5451	1	1	1
5452	2	1	3
5453	2	1	3
5454	1	1	1
5455	1	1	1
5456	1	1	9
5457	1	1	8
5458	1	1	11
5459	1	1	1
5460	1	1	48
5461	1	1	1
5462	1	1	1
5463	1	1	1
5464	1	1	1
5465	1	1	1
5466	1	1	1
5467	1	1	41
5468	1	1	11
5469	2	1	3
5470	3	1	3
5471	1	1	41
5472	1	1	31
5473	1	1	1
5474	2	1	3
5475	2	1	3
5476	1	1	1
5477	1	1	1
5478	1	1	9
5479	2	1	9
5480	2	1	7
5481	1	1	9
5482	2	1	9
5483	1	1	1
5484	1	1	1
5485	1	1	11
5486	1	1	1
5487	1	1	13
5488	1	1	1
5489	1	1	82
5490	2	1	3
5491	1	1	1
5492	1	1	25
5493	1	1	1
5494	1	1	1
5495	2	1	47
5496	2	1	3
5497	2	1	24
5498	1	1	8
5499	2	1	3
5500	1	1	8
5501	1	1	1
5502	1	1	1
5503	1	1	1
5504	2	1	3
5505	1	1	1
5506	2	1	3
5507	1	1	4
5508	2	1	3
5509	1	1	13
5510	1	1	1
5511	2	1	29
5512	1	1	11
5513	2	1	3
5514	1	1	1
5515	1	1	9
5516	2	1	47
5517	1	1	9
5518	3	1	3
5519	1	1	5
5520	2	1	3
5521	1	1	34
5522	2	1	24
5523	2	1	3
5524	1	1	12
5525	1	1	11
5526	1	1	15
5527	2	1	3
5528	1	1	22
5529	1	1	1
5530	1	1	1
5531	1	1	1
5532	2	1	3
5533	1	1	34
5534	2	1	3
5535	1	1	11
5536	1	1	1
5537	1	1	1
5538	1	1	1
5539	1	1	1
5540	1	1	1
5541	1	1	11
5542	1	1	9
5543	1	1	5
5544	1	1	1
5545	2	1	45
5546	1	1	1
5547	2	1	3
5548	2	1	45
5549	1	1	1
5550	1	1	15
5551	2	1	3
5552	1	1	1
5553	2	1	9
5554	1	1	50
5555	1	1	1
5556	1	1	1
5557	1	1	1
5558	2	1	3
5559	2	1	3
5560	1	1	1
5561	1	1	1
5562	2	1	3
5563	1	1	1
5564	1	1	11
5565	2	1	3
5566	1	1	27
5567	2	1	3
5568	2	1	84
5569	1	1	46
5570	1	1	8
5571	1	1	9
5572	2	1	3
5573	1	1	23
5574	1	1	34
5575	2	1	3
5576	3	1	3
5577	1	1	1
5578	1	1	1
5579	1	1	1
5580	1	1	1
5581	1	1	28
5582	1	1	40
5583	1	1	11
5584	1	1	4
5585	1	1	1
5586	1	1	1
5587	1	1	9
5588	1	1	1
5589	2	1	3
5590	1	1	44
5591	1	1	1
5592	2	1	22
5593	1	1	21
5594	2	1	3
5595	1	1	13
5596	1	1	2
5597	1	1	23
5598	2	1	55
5599	2	1	3
5600	1	1	9
5601	1	1	11
5602	1	1	5
5603	1	1	14
5604	1	1	5
5605	1	1	15
5606	1	1	9
5607	1	1	1
5608	1	1	5
5609	1	1	1
5610	1	1	5
5611	1	1	34
5612	1	1	1
5613	1	1	9
5614	1	1	1
5615	1	1	1
5616	1	1	1
5617	2	1	3
5618	1	1	1
5619	2	1	3
5620	2	1	3
5621	1	1	33
5622	1	1	1
5623	2	1	45
5624	1	1	1
5625	1	1	14
5626	1	1	12
5627	1	1	9
5628	1	1	9
5629	1	1	1
5630	1	1	2
5631	1	1	1
5632	1	1	8
5633	1	1	1
5634	1	1	13
5635	2	1	24
5636	2	1	25
5637	1	1	1
5638	1	1	1
5639	1	1	17
5640	1	1	1
5641	1	1	1
5642	1	1	8
5643	2	1	29
5644	1	1	8
5645	2	1	3
5646	1	1	9
5647	2	1	29
5648	1	1	1
5649	1	1	1
5650	2	1	3
5651	1	1	9
5652	1	1	31
5653	1	1	1
5654	1	1	1
5655	2	1	3
5656	1	1	9
5657	1	1	1
5658	1	1	9
5659	1	1	1
5660	2	1	3
5661	1	1	1
5662	1	1	15
5663	1	1	8
5664	1	1	1
5665	1	1	9
5666	1	1	1
5667	1	1	1
5668	1	1	1
5669	1	1	31
5670	1	1	11
5671	1	1	1
5672	2	1	3
5673	1	1	1
5674	1	1	31
5675	1	1	1
5676	2	1	47
5677	1	1	68
5678	2	1	3
5679	1	1	66
5680	1	1	1
5681	1	1	1
5682	1	1	1
5683	1	1	33
5684	1	1	1
5685	2	1	3
5686	1	1	9
5687	1	1	1
5688	2	1	3
5689	1	1	1
5690	1	1	1
5691	1	1	31
5692	3	1	9
5693	3	1	9
5694	2	1	3
5695	1	1	1
5696	2	1	3
5697	1	1	4
5698	1	1	9
5699	1	1	1
5700	1	1	1
5701	1	1	1
5702	2	1	3
5703	1	1	33
5704	1	1	9
5705	1	1	1
5706	1	1	18
5707	1	1	1
5708	1	1	1
5709	1	1	1
5710	1	1	1
5711	1	1	71
5712	1	1	1
5713	1	1	1
5714	1	1	9
5715	1	1	1
5716	2	1	3
5717	1	1	40
5718	1	1	1
5719	1	1	9
5720	1	1	1
5721	1	1	15
5722	1	1	42
5723	2	1	3
5724	1	1	1
5725	1	1	9
5726	1	1	1
5727	2	1	3
5728	1	1	1
5729	1	1	1
5730	1	1	60
5731	1	1	71
5732	1	1	56
5733	1	1	14
5734	1	1	1
5735	1	1	1
5736	1	1	1
5737	1	1	1
5738	1	1	1
5739	1	1	1
5740	1	1	1
5741	3	1	9
5742	2	1	22
5743	1	1	8
5744	1	1	17
5745	2	1	55
5746	1	1	11
5747	1	1	1
5748	1	1	1
5749	1	1	1
5750	1	1	33
5751	1	1	9
5752	1	1	1
5753	1	1	1
5754	1	1	1
5755	2	1	50
5756	2	1	19
5757	1	1	8
5758	1	1	1
5759	1	1	1
5760	1	1	1
5761	2	1	3
5762	1	1	9
5763	1	1	1
5764	1	1	36
5765	1	1	1
5766	1	1	1
5767	1	1	1
5768	1	1	11
5769	1	1	22
5770	1	1	1
5771	1	1	1
5772	1	1	11
5773	1	1	15
5774	1	1	1
5775	2	1	19
5776	2	1	3
5777	1	1	1
5778	2	1	3
5779	1	1	9
5780	1	1	1
5781	1	1	1
5782	1	1	9
5783	1	1	27
5784	1	1	1
5785	1	1	1
5786	1	1	32
5787	1	1	32
5788	1	1	11
5789	2	1	3
5790	1	1	1
5791	1	1	1
5792	1	1	71
5793	1	1	1
5794	2	1	3
5795	1	1	1
5796	1	1	1
5797	1	1	1
5798	1	1	9
5799	2	1	34
5800	2	1	3
5801	1	1	1
5802	1	1	11
5803	2	1	3
5804	3	1	9
5805	1	1	1
5806	1	1	1
5807	1	1	1
5808	2	1	87
5809	2	1	3
5810	1	1	1
5811	1	1	14
5812	1	1	19
5813	1	1	1
5814	1	1	1
5815	2	1	3
5816	1	1	1
5817	2	1	3
5818	1	1	1
5819	1	1	1
5820	2	1	3
5821	1	1	11
5822	1	1	1
5823	1	1	1
5824	1	1	1
5825	1	1	9
5826	2	1	3
5827	1	1	1
5828	2	1	3
5829	2	1	3
5830	2	1	3
5831	1	1	8
5832	2	1	3
5833	1	1	1
5834	1	1	1
5835	1	1	16
5836	1	1	1
5837	2	1	3
5838	1	1	14
5839	1	1	9
5840	1	1	1
5841	1	1	1
5842	1	1	1
5843	1	1	1
5844	1	1	43
5845	1	1	33
5846	1	1	11
5847	2	1	3
5848	1	1	1
5849	1	1	9
5850	2	1	3
5851	2	1	3
5852	1	1	1
5853	1	1	1
5854	1	1	5
5855	1	1	14
5856	1	1	11
5857	1	1	1
5858	1	1	34
5859	1	1	30
5860	1	1	1
5861	2	1	3
5862	2	1	3
5863	1	1	1
5864	1	1	1
5865	2	1	3
5866	2	1	3
5867	1	1	1
5868	2	1	3
5869	1	1	13
5870	2	1	3
5871	2	1	9
5872	1	1	48
5873	1	1	9
5874	1	1	1
5875	1	1	1
5876	1	1	1
5877	1	1	8
5878	2	1	39
5879	2	1	29
5880	1	1	1
5881	1	1	15
5882	1	1	1
5883	1	1	1
5884	1	1	47
5885	2	1	3
5886	1	1	1
5887	1	1	9
5888	1	1	1
5889	1	1	1
5890	1	1	1
5891	1	1	1
5892	2	1	29
5893	1	1	11
5894	1	1	1
5895	1	1	1
5896	1	1	1
5897	1	1	12
5898	1	1	1
5899	2	1	3
5900	2	1	3
5901	1	1	1
5902	1	1	1
5903	1	1	1
5904	2	1	3
5905	2	1	3
5906	1	1	1
5907	1	1	56
5908	1	1	8
5909	1	1	1
5910	1	1	1
5911	1	1	1
5912	1	1	1
5913	1	1	1
5914	1	1	1
5915	1	1	1
5916	2	1	3
5917	2	1	3
5918	1	1	19
5919	1	1	1
5920	1	1	1
5921	2	1	29
5922	1	1	78
5923	1	1	1
5924	1	1	11
5925	1	1	21
5926	1	1	1
5927	1	1	27
5928	1	1	1
5929	1	1	17
5930	2	1	3
5931	3	1	3
5932	1	1	15
5933	1	1	1
5934	1	1	1
5935	2	1	49
5936	1	1	1
5937	1	1	1
5938	2	1	3
5939	1	1	1
5940	1	1	9
5941	1	1	65
5942	1	1	1
5943	1	1	1
5944	1	1	1
5945	2	1	45
5946	1	1	11
5947	2	1	3
5948	2	1	13
5949	2	1	3
5950	1	1	20
5951	1	1	17
5952	2	1	3
5953	1	1	1
5954	1	1	1
5955	1	1	33
5956	1	1	1
5957	1	1	1
5958	2	1	3
5959	3	1	9
5960	1	1	8
5961	2	1	13
5962	1	1	9
5963	1	1	1
5964	1	1	1
5965	1	1	8
5966	1	1	1
5967	2	1	3
5968	1	1	9
5969	1	1	1
5970	1	1	9
5971	2	1	29
5972	2	1	3
5973	2	1	3
5974	1	1	11
5975	2	1	3
5976	1	1	1
5977	1	1	11
5978	1	1	18
5979	1	1	1
5980	1	1	68
5981	1	1	1
5982	1	1	1
5983	1	1	1
5984	1	1	1
5985	1	1	1
5986	1	1	1
5987	1	1	27
5988	1	1	31
5989	1	1	1
5990	1	1	14
5991	1	1	11
5992	1	1	1
5993	1	1	36
5994	2	1	13
5995	1	1	1
5996	3	1	28
5997	1	1	1
5998	1	1	1
5999	1	1	1
6000	2	1	3
6001	2	1	3
6002	1	1	20
6003	1	1	1
6004	1	1	1
6005	1	1	1
6006	2	1	3
6007	2	1	3
6008	1	1	1
6009	1	1	1
6010	1	1	1
6011	1	1	8
6012	2	1	3
6013	2	1	25
6014	1	1	13
6015	1	1	13
6016	1	1	9
6017	1	1	1
6018	1	1	1
6019	2	1	3
6020	1	1	5
6021	2	1	3
6022	1	1	1
6023	1	1	18
6024	1	1	1
6025	1	1	9
6026	1	1	74
6027	2	1	3
6028	1	1	1
6029	1	1	8
6030	1	1	1
6031	2	1	22
6032	1	1	1
6033	1	1	1
6034	1	1	1
6035	1	1	1
6036	2	1	3
6037	2	1	3
6038	1	1	19
6039	1	1	1
6040	1	1	1
6041	1	1	1
6042	1	1	4
6043	1	1	1
6044	2	1	3
6045	1	1	1
6046	1	1	1
6047	1	1	1
6048	1	1	1
6049	1	1	1
6050	1	1	11
6051	1	1	1
6052	2	1	3
6053	1	1	9
6054	1	1	1
6055	1	1	11
6056	1	1	1
6057	1	1	75
6058	2	1	3
6059	1	1	8
6060	2	1	19
6061	1	1	1
6062	3	1	9
6063	1	1	1
6064	2	1	3
6065	1	1	9
6066	1	1	30
6067	1	1	1
6068	1	1	1
6069	1	1	1
6070	1	1	1
6071	1	1	1
6072	1	1	48
6073	1	1	1
6074	1	1	14
6075	1	1	1
6076	1	1	48
6077	1	1	1
6078	2	1	3
6079	2	1	3
6080	1	1	1
6081	1	1	1
6082	1	1	1
6083	1	1	1
6084	1	1	1
6085	1	1	14
6086	1	1	1
6087	1	1	1
6088	1	1	1
6089	2	1	3
6090	2	1	3
6091	1	1	75
6092	1	1	11
6093	2	1	47
6094	1	1	1
6095	1	1	1
6096	1	1	1
6097	1	1	1
6098	1	1	1
6099	2	1	3
6100	1	1	15
6101	1	1	1
6102	1	1	1
6103	2	1	3
6104	1	1	18
6105	1	1	43
6106	2	1	3
6107	2	1	3
6108	2	1	3
6109	1	1	1
6110	1	1	11
6111	1	1	17
6112	1	1	1
6113	2	1	9
6114	1	1	1
6115	1	1	1
6116	1	1	1
6117	1	1	50
6118	2	1	25
6119	2	1	3
6120	1	1	1
6121	2	1	13
6122	1	1	1
6123	1	1	1
6124	2	1	3
6125	1	1	9
6126	2	1	9
6127	1	1	1
6128	2	1	3
6129	1	1	32
6130	1	1	21
6131	1	1	1
6132	1	1	9
6133	1	1	23
6134	1	1	13
6135	1	1	1
6136	2	1	3
6137	2	1	3
6138	1	1	8
6139	1	1	1
6140	2	1	45
6141	1	1	9
6142	1	1	1
6143	1	1	1
6144	1	1	1
6145	1	1	1
6146	1	1	1
6147	1	1	18
6148	1	1	9
6149	2	1	47
6150	1	1	19
6151	1	1	1
6152	1	1	5
6153	1	1	1
6154	2	1	3
6155	1	1	13
6156	1	1	1
6157	1	1	9
6158	1	1	1
6159	1	1	1
6160	1	1	13
6161	1	1	41
6162	1	1	1
6163	1	1	1
6164	1	1	1
6165	2	1	3
6166	2	1	3
6167	1	1	9
6168	1	1	12
6169	1	1	1
6170	1	1	1
6171	1	1	1
6172	1	1	11
6173	1	1	1
6174	1	1	5
6175	1	1	8
6176	1	1	1
6177	2	1	3
6178	1	1	47
6179	1	1	1
6180	2	1	3
6181	2	1	3
6182	1	1	11
6183	1	1	1
6184	1	1	1
6185	2	1	3
6186	1	1	9
6187	2	1	3
6188	1	1	12
6189	1	1	1
6190	2	1	3
6191	2	1	50
6192	1	1	11
6193	1	1	5
6194	1	1	9
6195	1	1	9
6196	1	1	1
6197	1	1	47
6198	1	1	65
6199	2	1	3
6200	1	1	9
6201	1	1	1
6202	1	1	1
6203	1	1	1
6204	1	1	1
6205	1	1	1
6206	2	1	3
6207	2	1	3
6208	1	1	1
6209	1	1	1
6210	2	1	3
6211	2	1	3
6212	1	1	4
6213	2	1	3
6214	1	1	1
6215	1	1	1
6216	1	1	11
6217	2	1	3
6218	1	1	11
6219	1	1	1
6220	2	1	47
6221	1	1	68
6222	1	1	19
6223	2	1	3
6224	1	1	13
6225	2	1	3
6226	1	1	9
6227	1	1	1
6228	1	1	1
6229	2	1	3
6230	1	1	13
6231	2	1	3
6232	2	1	7
6233	1	1	5
6234	1	1	1
6235	1	1	8
6236	1	1	8
6237	1	1	5
6238	1	1	1
6239	1	1	1
6240	2	1	7
6241	1	1	1
6242	1	1	1
6243	1	1	1
6244	1	1	1
6245	2	1	3
6246	1	1	9
6247	1	1	1
6248	2	1	13
6249	1	1	1
6250	1	1	1
6251	2	1	85
6252	1	1	8
6253	1	1	1
6254	1	1	1
6255	1	1	9
6256	1	1	1
6257	1	1	1
6258	1	1	1
6259	2	1	3
6260	1	1	14
6261	1	1	1
6262	1	1	1
6263	1	1	1
6264	1	1	36
6265	1	1	2
6266	1	1	1
6267	1	1	1
6268	2	1	3
6269	2	1	13
6270	2	1	3
6271	2	1	25
6272	1	1	1
6273	1	1	41
6274	1	1	1
6275	1	1	1
6276	1	1	8
6277	2	1	3
6278	1	1	27
6279	1	1	1
6280	1	1	1
6281	1	1	1
6282	2	1	55
6283	1	1	14
6284	1	1	1
6285	2	1	22
6286	1	1	1
6287	2	1	32
6288	1	1	11
6289	1	1	51
6290	1	1	1
6291	1	1	1
6292	1	1	8
6293	1	1	44
6294	1	1	9
6295	1	1	27
6296	1	1	1
6297	1	1	1
6298	1	1	1
6299	2	1	3
6300	1	1	1
6301	1	1	1
6302	1	1	1
6303	1	1	1
6304	1	1	9
6305	1	1	1
6306	1	1	9
6307	1	1	1
6308	1	1	14
6309	1	1	9
6310	2	1	13
6311	2	1	3
6312	2	1	45
6313	1	1	32
6314	2	1	29
6315	1	1	1
6316	1	1	43
6317	1	1	1
6318	1	1	36
6319	1	1	1
6320	1	1	1
6321	1	1	1
6322	2	1	3
6323	1	1	1
6324	1	1	1
6325	2	1	22
6326	2	1	3
6327	2	1	3
6328	2	1	3
6329	1	1	44
6330	1	1	11
6331	2	1	3
6332	1	1	13
6333	1	1	9
6334	1	1	1
6335	2	1	3
6336	1	1	1
6337	1	1	1
6338	1	1	1
6339	2	1	3
6340	2	1	3
6341	2	1	3
6342	1	1	40
6343	1	1	1
6344	1	1	1
6345	1	1	12
6346	1	1	12
6347	1	1	9
6348	1	1	1
6349	2	1	45
6350	1	1	1
6351	1	1	1
6352	2	1	3
6353	1	1	9
6354	1	1	8
6355	1	1	25
6356	1	1	1
6357	2	1	9
6358	3	1	3
6359	1	1	17
6360	1	1	11
6361	1	1	8
6362	1	1	1
6363	1	1	18
6364	1	1	9
6365	1	1	1
6366	1	1	1
6367	1	1	33
6368	1	1	2
6369	1	1	1
6370	1	1	1
6371	1	1	1
6372	1	1	9
6373	1	1	1
6374	1	1	1
6375	1	1	1
6376	2	1	3
6377	1	1	12
6378	1	1	1
6379	1	1	1
6380	1	1	12
6381	1	1	1
6382	3	1	3
6383	1	1	27
6384	1	1	1
6385	1	1	1
6386	1	1	82
6387	2	1	3
6388	1	1	1
6389	1	1	1
6390	1	1	15
6391	1	1	1
6392	1	1	9
6393	1	1	8
6394	1	1	21
6395	1	1	1
6396	1	1	29
6397	1	1	22
6398	1	1	43
6399	1	1	1
6400	1	1	1
6401	2	1	47
6402	1	1	1
6403	1	1	1
6404	2	1	3
6405	1	1	1
6406	1	1	1
6407	1	1	9
6408	1	1	1
6409	2	1	24
6410	1	1	8
6411	1	1	1
6412	1	1	1
6413	2	1	3
6414	1	1	1
6415	2	1	29
6416	2	1	3
6417	1	1	12
6418	2	1	3
6419	1	1	1
6420	2	1	3
6421	1	1	1
6422	1	1	1
6423	1	1	1
6424	2	1	3
6425	2	1	3
6426	1	1	9
6427	1	1	8
6428	1	1	1
6429	1	1	8
6430	2	1	3
6431	1	1	9
6432	1	1	1
6433	2	1	3
6434	1	1	1
6435	1	1	1
6436	1	1	1
6437	2	1	45
6438	2	1	3
6439	2	1	3
6440	1	1	1
6441	1	1	1
6442	2	1	3
6443	2	1	3
6444	1	1	1
6445	1	1	1
6446	1	1	18
6447	1	1	1
6448	1	1	2
6449	1	1	15
6450	1	1	1
6451	1	1	9
6452	1	1	1
6453	3	1	9
6454	2	1	3
6455	1	1	1
6456	1	1	1
6457	1	1	1
6458	2	1	3
6459	1	1	1
6460	1	1	1
6461	1	1	1
6462	1	1	15
6463	1	1	1
6464	1	1	31
6465	1	1	1
6466	1	1	10
6467	2	1	6
6468	2	1	57
6469	1	1	1
6470	2	1	3
6471	1	1	21
6472	2	1	3
6473	3	1	3
6474	2	1	3
6475	1	1	9
6476	1	1	8
6477	1	1	1
6478	1	1	1
6479	1	1	1
6480	1	1	1
6481	1	1	1
6482	1	1	1
6483	1	1	1
6484	1	1	18
6485	1	1	9
6486	1	1	27
6487	2	1	3
6488	1	1	11
6489	1	1	56
6490	1	1	11
6491	1	1	48
6492	1	1	15
6493	1	1	1
6494	2	1	3
6495	1	1	9
6496	1	1	1
6497	1	1	11
6498	1	1	8
6499	1	1	15
6500	1	1	1
6501	1	1	1
6502	1	1	1
6503	2	1	3
6504	1	1	27
6505	1	1	1
6506	1	1	39
6507	2	1	40
6508	1	1	1
6509	1	1	4
6510	1	1	1
6511	1	1	1
6512	1	1	9
6513	1	1	1
6514	2	1	25
6515	2	1	45
6516	1	1	1
6517	1	1	1
6518	1	1	9
6519	1	1	1
6520	2	1	47
6521	1	1	1
6522	3	1	3
6523	1	1	1
6524	1	1	34
6525	1	1	9
6526	1	1	31
6527	1	1	9
6528	1	1	11
6529	2	1	3
6530	2	1	3
6531	1	1	1
6532	1	1	4
6533	1	1	9
6534	2	1	45
6535	1	1	1
6536	2	1	3
6537	1	1	1
6538	2	1	3
6539	1	1	27
6540	1	1	1
6541	1	1	30
6542	1	1	18
6543	1	1	2
6544	3	1	9
6545	3	1	3
6546	1	1	31
6547	1	1	8
6548	1	1	1
6549	1	1	1
6550	1	1	1
6551	1	1	1
6552	2	1	49
6553	1	1	1
6554	2	1	3
6555	1	1	19
6556	2	1	3
6557	1	1	1
6558	1	1	1
6559	1	1	1
6560	2	1	3
6561	1	1	8
6562	1	1	21
6563	1	1	1
6564	2	1	47
6565	1	1	57
6566	1	1	1
6567	2	1	3
6568	1	1	1
6569	1	1	11
6570	2	1	3
6571	1	1	1
6572	1	1	1
6573	2	1	3
6574	2	1	3
6575	1	1	1
6576	1	1	1
6577	1	1	1
6578	2	1	3
6579	1	1	1
6580	1	1	39
6581	1	1	1
6582	1	1	1
6583	1	1	1
6584	1	1	11
6585	1	1	1
6586	1	1	1
6587	1	1	9
6588	2	1	3
6589	1	1	1
6590	2	1	3
6591	1	1	11
6592	1	1	1
6593	1	1	9
6594	1	1	1
6595	1	1	5
6596	2	1	45
6597	2	1	3
6598	1	1	15
6599	1	1	1
6600	1	1	8
6601	2	1	3
6602	1	1	11
6603	1	1	1
6604	2	1	3
6605	1	1	11
6606	1	1	9
6607	1	1	40
6608	1	1	19
6609	1	1	1
6610	1	1	1
6611	1	1	1
6612	2	1	3
6613	1	1	36
6614	1	1	8
6615	2	1	14
6616	1	1	32
6617	2	1	3
6618	1	1	1
6619	1	1	1
6620	1	1	1
6621	1	1	23
6622	1	1	1
6623	1	1	14
6624	2	1	3
6625	1	1	1
6626	1	1	1
6627	1	1	1
6628	2	1	3
6629	2	1	13
6630	2	1	3
6631	1	1	9
6632	1	1	9
6633	1	1	21
6634	2	1	49
6635	2	1	3
6636	1	1	1
6637	1	1	1
6638	1	1	15
6639	2	1	3
6640	1	1	1
6641	1	1	11
6642	2	1	3
6643	1	1	15
6644	1	1	1
6645	2	1	3
6646	1	1	1
6647	2	1	3
6648	1	1	1
6649	1	1	8
6650	1	1	11
6651	1	1	1
6652	1	1	1
6653	2	1	3
6654	1	1	9
6655	1	1	1
6656	1	1	1
6657	1	1	1
6658	1	1	31
6659	2	1	3
6660	1	1	1
6661	1	1	47
6662	2	1	3
6663	1	1	1
6664	1	1	1
6665	1	1	1
6666	1	1	1
6667	1	1	1
6668	1	1	8
6669	2	1	3
6670	1	1	1
6671	1	1	1
6672	1	1	8
6673	1	1	48
6674	1	1	27
6675	1	1	74
6676	1	1	15
6677	1	1	1
6678	2	1	3
6679	1	1	5
6680	1	1	23
6681	1	1	8
6682	1	1	36
6683	1	1	1
6684	2	1	3
6685	1	1	1
6686	1	1	23
6687	1	1	88
6688	2	1	3
6689	1	1	9
6690	2	1	3
6691	2	1	3
6692	2	1	29
6693	2	1	3
6694	1	1	1
6695	1	1	1
6696	1	1	68
6697	1	1	1
6698	1	1	1
6699	1	1	4
6700	1	1	12
6701	1	1	34
6702	1	1	11
6703	1	1	1
6704	1	1	46
6705	1	1	1
6706	1	1	1
6707	1	1	1
6708	1	1	11
6709	2	1	3
6710	1	1	31
6711	1	1	1
6712	1	1	1
6713	1	1	13
6714	1	1	1
6715	1	1	1
6716	1	1	1
6717	2	1	25
6718	2	1	24
6719	1	1	1
6720	2	1	3
6721	1	1	1
6722	2	1	3
6723	2	1	9
6724	1	1	9
6725	2	1	28
6726	1	1	27
6727	2	1	3
6728	1	1	1
6729	1	1	1
6730	1	1	1
6731	1	1	1
6732	1	1	13
6733	1	1	1
6734	2	1	3
6735	1	1	14
6736	1	1	15
6737	1	1	1
6738	2	1	25
6739	1	1	51
6740	1	1	1
6741	1	1	9
6742	1	1	56
6743	2	1	29
6744	1	1	1
6745	2	1	3
6746	1	1	1
6747	1	1	14
6748	2	1	45
6749	1	1	8
6750	2	1	3
6751	2	1	13
6752	1	1	1
6753	1	1	1
6754	1	1	1
6755	1	1	11
6756	1	1	1
6757	1	1	17
6758	3	1	9
6759	1	1	36
6760	1	1	1
6761	1	1	1
6762	2	1	3
6763	1	1	8
6764	1	1	1
6765	1	1	1
6766	2	1	3
6767	2	1	3
6768	1	1	1
6769	2	1	3
6770	3	1	3
6771	1	1	43
6772	1	1	1
6773	1	1	1
6774	1	1	9
6775	1	1	1
6776	3	1	3
6777	1	1	1
6778	1	1	1
6779	1	1	8
6780	1	1	1
6781	2	1	3
6782	1	1	1
6783	1	1	1
6784	2	1	3
6785	2	1	3
6786	1	1	11
6787	1	1	1
6788	1	1	1
6789	1	1	31
6790	2	1	3
6791	1	1	1
6792	1	1	51
6793	1	1	1
6794	1	1	25
6795	1	1	1
6796	2	1	3
6797	1	1	1
6798	1	1	1
6799	1	1	11
6800	1	1	1
6801	1	1	33
6802	2	1	3
6803	1	1	1
6804	2	1	40
6805	1	1	1
6806	1	1	8
6807	2	1	9
6808	2	1	14
6809	2	1	3
6810	2	1	3
6811	2	1	3
6812	1	1	1
6813	1	1	1
6814	2	1	45
6815	1	1	9
6816	1	1	11
6817	1	1	1
6818	1	1	1
6819	1	1	1
6820	1	1	1
6821	1	1	1
6822	1	1	1
6823	2	1	3
6824	1	1	25
6825	1	1	26
6826	1	1	9
6827	1	1	11
6828	3	1	9
6829	1	1	1
6830	1	1	1
6831	1	1	11
6832	1	1	1
6833	1	1	1
6834	1	1	11
6835	1	1	1
6836	2	1	3
6837	1	1	8
6838	1	1	1
6839	2	1	22
